active_label_budget,proto_budget,bank_radius_q,attack_core_norm,benign_core_norm,unknown_norm,strong_score_q,weak_score_q,review_budget,seeds,id_hard_mean,id_hard_min,id_hard_max,id_review_mean,id_review_min,id_review_max,ood_hard_mean,ood_hard_min,ood_hard_max,ood_review_mean,ood_review_min,ood_review_max,stress_hard_mean,stress_hard_min,stress_hard_max,stress_review_mean,stress_review_min,stress_review_max,support_medium_hard_mean,support_medium_hard_min,support_medium_hard_max,support_heavy_hard_mean,support_heavy_hard_min,support_heavy_hard_max,pseudo_medium_hard_mean,pseudo_medium_hard_min,pseudo_medium_hard_max,pseudo_heavy_hard_mean,pseudo_heavy_hard_min,pseudo_heavy_hard_max,dev_attack_min_mean,dev_attack_min_min,dev_attack_min_max,dev_pseudo_min_mean,dev_pseudo_min_min,dev_pseudo_min_max,dev_review_max_mean,dev_review_max_min,dev_review_max_max,dev_score_mean,dev_score_min,dev_score_max,strict_feasible_all_seeds,relaxed_feasible_all_seeds
128,32,0.95,0.75,1.5,1.25,0.25,0.5,0.03,5,0.0,0.0,0.0,0.0006666666666666668,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02982456140350877,0.02982456140350877,0.02982456140350877,-0.0044736842105263155,-0.0044736842105263155,-0.0044736842105263155,False,False
128,32,0.95,0.75,1.5,1.25,0.25,0.5,0.05,5,0.0,0.0,0.0,0.0006666666666666668,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04175438596491228,0.039649122807017545,0.04982456140350877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04175438596491228,0.039649122807017545,0.04982456140350877,-0.006263157894736843,-0.0074736842105263155,-0.005947368421052632,False,False
128,32,0.95,0.75,1.5,1.25,0.25,0.5,0.1,5,0.0,0.0,0.0,0.0006666666666666668,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05178947368421053,0.039649122807017545,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05178947368421053,0.039649122807017545,0.1,-0.007768421052631579,-0.015,-0.005947368421052632,False,False
128,32,0.95,0.75,1.5,1.5,0.0,0.25,0.01,5,0.0,0.0,0.0,0.0006666666666666668,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009824561403508772,0.009824561403508772,0.009824561403508772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009824561403508772,0.009824561403508772,0.009824561403508772,-0.0014736842105263158,-0.0014736842105263158,-0.0014736842105263158,False,False
128,32,0.95,0.75,1.5,1.5,0.0,0.25,0.03,5,0.0,0.0,0.0,0.0006666666666666668,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02982456140350877,0.02982456140350877,0.02982456140350877,-0.0044736842105263155,-0.0044736842105263155,-0.0044736842105263155,False,False
128,32,0.95,0.75,1.5,1.5,0.0,0.25,0.05,5,0.0,0.0,0.0,0.0006666666666666668,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04582456140350877,0.02982456140350877,0.04982456140350877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04582456140350877,0.02982456140350877,0.04982456140350877,-0.006873684210526315,-0.0074736842105263155,-0.0044736842105263155,False,False
128,32,0.95,0.75,1.5,1.5,0.0,0.25,0.1,5,0.0,0.0,0.0,0.0006666666666666668,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08596491228070176,0.02982456140350877,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08596491228070176,0.02982456140350877,0.1,-0.012894736842105264,-0.015,-0.0044736842105263155,False,False
128,32,0.95,0.75,1.5,1.5,0.0,0.5,0.01,5,0.0,0.0,0.0,0.0006666666666666668,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009824561403508772,0.009824561403508772,0.009824561403508772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009824561403508772,0.009824561403508772,0.009824561403508772,-0.0014736842105263158,-0.0014736842105263158,-0.0014736842105263158,False,False
128,32,0.95,0.75,1.5,1.5,0.0,0.5,0.03,5,0.0,0.0,0.0,0.0006666666666666668,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02982456140350877,0.02982456140350877,0.02982456140350877,-0.0044736842105263155,-0.0044736842105263155,-0.0044736842105263155,False,False
128,32,0.95,0.75,1.5,1.5,0.0,0.5,0.05,5,0.0,0.0,0.0,0.0006666666666666668,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03389473684210527,0.02982456140350877,0.04982456140350877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03389473684210527,0.02982456140350877,0.04982456140350877,-0.00508421052631579,-0.0074736842105263155,-0.0044736842105263155,False,False
128,32,0.95,0.75,1.5,1.5,0.0,0.5,0.1,5,0.0,0.0,0.0,0.0006666666666666668,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04392982456140351,0.02982456140350877,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04392982456140351,0.02982456140350877,0.1,-0.006589473684210527,-0.015,-0.0044736842105263155,False,False
128,32,0.95,0.75,1.5,1.5,0.25,0.25,0.01,5,0.0,0.0,0.0,0.0006666666666666668,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009824561403508772,0.009824561403508772,0.009824561403508772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009824561403508772,0.009824561403508772,0.009824561403508772,-0.0014736842105263158,-0.0014736842105263158,-0.0014736842105263158,False,False
128,32,0.95,0.75,1.5,1.5,0.25,0.25,0.03,5,0.0,0.0,0.0,0.0006666666666666668,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02982456140350877,0.02982456140350877,0.02982456140350877,-0.0044736842105263155,-0.0044736842105263155,-0.0044736842105263155,False,False
128,32,0.95,0.75,1.5,1.5,0.25,0.25,0.05,5,0.0,0.0,0.0,0.0006666666666666668,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04582456140350877,0.02982456140350877,0.04982456140350877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04582456140350877,0.02982456140350877,0.04982456140350877,-0.006873684210526315,-0.0074736842105263155,-0.0044736842105263155,False,False
128,32,0.95,0.75,1.5,1.5,0.25,0.25,0.1,5,0.0,0.0,0.0,0.0006666666666666668,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08596491228070176,0.02982456140350877,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08596491228070176,0.02982456140350877,0.1,-0.012894736842105264,-0.015,-0.0044736842105263155,False,False
128,32,0.95,0.75,1.5,1.5,0.25,0.5,0.01,5,0.0,0.0,0.0,0.0006666666666666668,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009824561403508772,0.009824561403508772,0.009824561403508772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009824561403508772,0.009824561403508772,0.009824561403508772,-0.0014736842105263158,-0.0014736842105263158,-0.0014736842105263158,False,False
128,32,0.95,0.75,1.5,1.5,0.25,0.5,0.03,5,0.0,0.0,0.0,0.0006666666666666668,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02982456140350877,0.02982456140350877,0.02982456140350877,-0.0044736842105263155,-0.0044736842105263155,-0.0044736842105263155,False,False
128,32,0.95,0.75,1.5,1.5,0.25,0.5,0.05,5,0.0,0.0,0.0,0.0006666666666666668,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03389473684210527,0.02982456140350877,0.04982456140350877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03389473684210527,0.02982456140350877,0.04982456140350877,-0.00508421052631579,-0.0074736842105263155,-0.0044736842105263155,False,False
128,32,0.95,0.75,1.5,1.5,0.25,0.5,0.1,5,0.0,0.0,0.0,0.0006666666666666668,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04392982456140351,0.02982456140350877,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04392982456140351,0.02982456140350877,0.1,-0.006589473684210527,-0.015,-0.0044736842105263155,False,False
128,32,0.95,0.75,1.5,2.0,0.0,0.25,0.01,5,0.0,0.0,0.0,0.0006666666666666668,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009824561403508772,0.009824561403508772,0.009824561403508772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009824561403508772,0.009824561403508772,0.009824561403508772,-0.0014736842105263158,-0.0014736842105263158,-0.0014736842105263158,False,False
128,32,0.95,0.75,1.5,2.0,0.0,0.25,0.03,5,0.0,0.0,0.0,0.0006666666666666668,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02982456140350877,0.02982456140350877,0.02982456140350877,-0.0044736842105263155,-0.0044736842105263155,-0.0044736842105263155,False,False
128,32,0.95,0.75,1.5,2.0,0.0,0.25,0.05,5,0.0,0.0,0.0,0.0006666666666666668,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04582456140350877,0.02982456140350877,0.04982456140350877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04582456140350877,0.02982456140350877,0.04982456140350877,-0.006873684210526315,-0.0074736842105263155,-0.0044736842105263155,False,False
128,32,0.95,0.75,1.5,2.0,0.0,0.25,0.1,5,0.0,0.0,0.0,0.0006666666666666668,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08596491228070176,0.02982456140350877,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08596491228070176,0.02982456140350877,0.1,-0.012894736842105264,-0.015,-0.0044736842105263155,False,False
128,32,0.95,0.75,1.5,2.0,0.0,0.5,0.01,5,0.0,0.0,0.0,0.0006666666666666668,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009824561403508772,0.009824561403508772,0.009824561403508772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009824561403508772,0.009824561403508772,0.009824561403508772,-0.0014736842105263158,-0.0014736842105263158,-0.0014736842105263158,False,False
128,32,0.95,0.75,1.5,2.0,0.0,0.5,0.03,5,0.0,0.0,0.0,0.0006666666666666668,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02982456140350877,0.02982456140350877,0.02982456140350877,-0.0044736842105263155,-0.0044736842105263155,-0.0044736842105263155,False,False
128,32,0.95,0.75,1.5,2.0,0.0,0.5,0.05,5,0.0,0.0,0.0,0.0006666666666666668,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03389473684210527,0.02982456140350877,0.04982456140350877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03389473684210527,0.02982456140350877,0.04982456140350877,-0.00508421052631579,-0.0074736842105263155,-0.0044736842105263155,False,False
128,32,0.95,0.75,1.5,2.0,0.0,0.5,0.1,5,0.0,0.0,0.0,0.0006666666666666668,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04392982456140351,0.02982456140350877,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04392982456140351,0.02982456140350877,0.1,-0.006589473684210527,-0.015,-0.0044736842105263155,False,False
128,32,0.95,0.75,1.5,2.0,0.25,0.25,0.01,5,0.0,0.0,0.0,0.0006666666666666668,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009824561403508772,0.009824561403508772,0.009824561403508772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009824561403508772,0.009824561403508772,0.009824561403508772,-0.0014736842105263158,-0.0014736842105263158,-0.0014736842105263158,False,False
128,32,0.95,0.75,1.5,2.0,0.25,0.25,0.03,5,0.0,0.0,0.0,0.0006666666666666668,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02982456140350877,0.02982456140350877,0.02982456140350877,-0.0044736842105263155,-0.0044736842105263155,-0.0044736842105263155,False,False
128,32,0.95,0.75,1.5,2.0,0.25,0.25,0.05,5,0.0,0.0,0.0,0.0006666666666666668,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04582456140350877,0.02982456140350877,0.04982456140350877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04582456140350877,0.02982456140350877,0.04982456140350877,-0.006873684210526315,-0.0074736842105263155,-0.0044736842105263155,False,False
128,32,0.95,0.75,1.5,2.0,0.25,0.25,0.1,5,0.0,0.0,0.0,0.0006666666666666668,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08596491228070176,0.02982456140350877,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08596491228070176,0.02982456140350877,0.1,-0.012894736842105264,-0.015,-0.0044736842105263155,False,False
128,32,0.95,0.75,1.5,2.0,0.25,0.5,0.01,5,0.0,0.0,0.0,0.0006666666666666668,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009824561403508772,0.009824561403508772,0.009824561403508772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009824561403508772,0.009824561403508772,0.009824561403508772,-0.0014736842105263158,-0.0014736842105263158,-0.0014736842105263158,False,False
128,32,0.95,0.75,1.5,2.0,0.25,0.5,0.03,5,0.0,0.0,0.0,0.0006666666666666668,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02982456140350877,0.02982456140350877,0.02982456140350877,-0.0044736842105263155,-0.0044736842105263155,-0.0044736842105263155,False,False
128,32,0.95,0.75,1.5,2.0,0.25,0.5,0.05,5,0.0,0.0,0.0,0.0006666666666666668,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03389473684210527,0.02982456140350877,0.04982456140350877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03389473684210527,0.02982456140350877,0.04982456140350877,-0.00508421052631579,-0.0074736842105263155,-0.0044736842105263155,False,False
128,32,0.95,0.75,1.5,2.0,0.25,0.5,0.1,5,0.0,0.0,0.0,0.0006666666666666668,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04392982456140351,0.02982456140350877,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04392982456140351,0.02982456140350877,0.1,-0.006589473684210527,-0.015,-0.0044736842105263155,False,False
128,32,0.95,1.0,0.75,1.25,0.0,0.25,0.01,5,0.0,0.0,0.0,0.0016666666666666666,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009824561403508772,0.009824561403508772,0.009824561403508772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009824561403508772,0.009824561403508772,0.009824561403508772,-0.0014736842105263158,-0.0014736842105263158,-0.0014736842105263158,False,False
128,32,0.95,1.0,0.75,1.25,0.0,0.25,0.03,5,0.0,0.0,0.0,0.0016666666666666666,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02982456140350877,0.02982456140350877,0.02982456140350877,-0.0044736842105263155,-0.0044736842105263155,-0.0044736842105263155,False,False
128,32,0.95,1.0,0.75,1.25,0.0,0.25,0.05,5,0.0,0.0,0.0,0.0016666666666666666,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04982456140350877,0.04982456140350877,0.04982456140350877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04982456140350877,0.04982456140350877,0.04982456140350877,-0.0074736842105263155,-0.0074736842105263155,-0.0074736842105263155,False,False
128,32,0.95,1.0,0.75,1.25,0.0,0.25,0.1,5,0.0,0.0,0.0,0.0016666666666666666,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,-0.015,-0.015,-0.015,False,False
128,32,0.95,1.0,0.75,1.25,0.0,0.5,0.01,5,0.0,0.0,0.0,0.0016666666666666666,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009824561403508772,0.009824561403508772,0.009824561403508772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009824561403508772,0.009824561403508772,0.009824561403508772,-0.0014736842105263158,-0.0014736842105263158,-0.0014736842105263158,False,False
128,32,0.95,1.0,0.75,1.25,0.0,0.5,0.03,5,0.0,0.0,0.0,0.0016666666666666666,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02982456140350877,0.02982456140350877,0.02982456140350877,-0.0044736842105263155,-0.0044736842105263155,-0.0044736842105263155,False,False
128,32,0.95,1.0,0.75,1.25,0.0,0.5,0.05,5,0.0,0.0,0.0,0.0016666666666666666,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04982456140350877,0.04982456140350877,0.04982456140350877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04982456140350877,0.04982456140350877,0.04982456140350877,-0.0074736842105263155,-0.0074736842105263155,-0.0074736842105263155,False,False
128,32,0.95,1.0,0.75,1.25,0.0,0.5,0.1,5,0.0,0.0,0.0,0.0016666666666666666,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,-0.015,-0.015,-0.015,False,False
128,32,0.95,1.0,0.75,1.25,0.25,0.25,0.01,5,0.0,0.0,0.0,0.0016666666666666666,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009824561403508772,0.009824561403508772,0.009824561403508772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009824561403508772,0.009824561403508772,0.009824561403508772,-0.0014736842105263158,-0.0014736842105263158,-0.0014736842105263158,False,False
128,32,0.95,1.0,0.75,1.25,0.25,0.25,0.03,5,0.0,0.0,0.0,0.0016666666666666666,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02982456140350877,0.02982456140350877,0.02982456140350877,-0.0044736842105263155,-0.0044736842105263155,-0.0044736842105263155,False,False
128,32,0.95,1.0,0.75,1.25,0.25,0.25,0.05,5,0.0,0.0,0.0,0.0016666666666666666,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04982456140350877,0.04982456140350877,0.04982456140350877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04982456140350877,0.04982456140350877,0.04982456140350877,-0.0074736842105263155,-0.0074736842105263155,-0.0074736842105263155,False,False
128,32,0.95,1.0,0.75,1.25,0.25,0.25,0.1,5,0.0,0.0,0.0,0.0016666666666666666,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,-0.015,-0.015,-0.015,False,False
128,32,0.95,1.0,0.75,1.25,0.25,0.5,0.01,5,0.0,0.0,0.0,0.0016666666666666666,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009824561403508772,0.009824561403508772,0.009824561403508772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009824561403508772,0.009824561403508772,0.009824561403508772,-0.0014736842105263158,-0.0014736842105263158,-0.0014736842105263158,False,False
128,32,0.95,1.0,0.75,1.25,0.25,0.5,0.03,5,0.0,0.0,0.0,0.0016666666666666666,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02982456140350877,0.02982456140350877,0.02982456140350877,-0.0044736842105263155,-0.0044736842105263155,-0.0044736842105263155,False,False
128,32,0.95,1.0,0.75,1.25,0.25,0.5,0.05,5,0.0,0.0,0.0,0.0016666666666666666,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04982456140350877,0.04982456140350877,0.04982456140350877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04982456140350877,0.04982456140350877,0.04982456140350877,-0.0074736842105263155,-0.0074736842105263155,-0.0074736842105263155,False,False
128,32,0.95,1.0,0.75,1.25,0.25,0.5,0.1,5,0.0,0.0,0.0,0.0016666666666666666,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,-0.015,-0.015,-0.015,False,False
