dataset,holdout,method,candidate,seed,seed_group,ood_target,ood_target_label,threshold,uses_id_calib,uses_ood_val,uses_final_ood_eval,uses_attack_eval,ood_val_alarm_at_selection,id_calib_alarm_at_selection
locked_harder_holdout,holdout_bin_8,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,47,heldout_47_51,0.008,0.8pct,-3.967682107366445,True,True,False,False,0.001,0.008
locked_harder_holdout,holdout_bin_8,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,47,heldout_47_51,0.01,1.0pct,-4.039459368750177,True,True,False,False,0.001,0.0098
locked_harder_holdout,holdout_bin_8,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,47,heldout_47_51,0.012,1.2pct,-4.155113829107489,True,True,False,False,0.001,0.012
locked_harder_holdout,holdout_bin_8,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,47,heldout_47_51,0.015,1.5pct,-4.247264658918053,True,True,False,False,0.001,0.015
locked_harder_holdout,holdout_bin_8,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,47,heldout_47_51,0.02,2.0pct,-4.3856273216829775,True,True,False,False,0.001,0.02
locked_harder_holdout,holdout_bin_8,M0_V1_original100_kcenter32_fixed_guard,V1,48,heldout_47_51,0.005,0.5pct,-2.5942564611320105,True,True,False,False,0.0005,0.0048
locked_harder_holdout,holdout_bin_8,M0_V1_original100_kcenter32_fixed_guard,V1,48,heldout_47_51,0.008,0.8pct,-2.852235389395807,True,True,False,False,0.0005,0.008
locked_harder_holdout,holdout_bin_8,M0_V1_original100_kcenter32_fixed_guard,V1,48,heldout_47_51,0.01,1.0pct,-3.022682424935188,True,True,False,False,0.0005,0.01
locked_harder_holdout,holdout_bin_8,M0_V1_original100_kcenter32_fixed_guard,V1,48,heldout_47_51,0.012,1.2pct,-3.111137362182472,True,True,False,False,0.0005,0.0118
locked_harder_holdout,holdout_bin_8,M0_V1_original100_kcenter32_fixed_guard,V1,48,heldout_47_51,0.015,1.5pct,-3.3068318800975858,True,True,False,False,0.0015,0.0148
locked_harder_holdout,holdout_bin_8,M0_V1_original100_kcenter32_fixed_guard,V1,48,heldout_47_51,0.02,2.0pct,-3.526475926672931,True,True,False,False,0.0015,0.0198
locked_harder_holdout,holdout_bin_8,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,48,heldout_47_51,0.005,0.5pct,-2.4730602164521325,True,True,False,False,0.005,0.0016
locked_harder_holdout,holdout_bin_8,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,48,heldout_47_51,0.008,0.8pct,-2.8280197983924062,True,True,False,False,0.008,0.0028
locked_harder_holdout,holdout_bin_8,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,48,heldout_47_51,0.01,1.0pct,-3.0569668455981613,True,True,False,False,0.01,0.0044
locked_harder_holdout,holdout_bin_8,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,48,heldout_47_51,0.012,1.2pct,-3.261645254036099,True,True,False,False,0.012,0.0058
locked_harder_holdout,holdout_bin_8,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,48,heldout_47_51,0.015,1.5pct,-3.6070016691225613,True,True,False,False,0.015,0.013
locked_harder_holdout,holdout_bin_8,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,48,heldout_47_51,0.02,2.0pct,-3.8838339123773773,True,True,False,False,0.0185,0.02
locked_harder_holdout,holdout_bin_8,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,48,heldout_47_51,0.005,0.5pct,-4.137596989887421,True,True,False,False,0.0,0.005
locked_harder_holdout,holdout_bin_8,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,48,heldout_47_51,0.008,0.8pct,-4.377138072894536,True,True,False,False,0.0005,0.008
locked_harder_holdout,holdout_bin_8,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,48,heldout_47_51,0.01,1.0pct,-4.423520833673828,True,True,False,False,0.0005,0.01
locked_harder_holdout,holdout_bin_8,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,48,heldout_47_51,0.012,1.2pct,-4.49113716032389,True,True,False,False,0.0015,0.012
locked_harder_holdout,holdout_bin_8,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,48,heldout_47_51,0.015,1.5pct,-4.608099718916663,True,True,False,False,0.0025,0.0148
locked_harder_holdout,holdout_bin_8,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,48,heldout_47_51,0.02,2.0pct,-4.744946162122042,True,True,False,False,0.0035,0.02
locked_harder_holdout,holdout_bin_8,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,48,heldout_47_51,0.005,0.5pct,-4.0911826764540775,True,True,False,False,0.0,0.005
locked_harder_holdout,holdout_bin_8,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,48,heldout_47_51,0.008,0.8pct,-4.446536661802304,True,True,False,False,0.0,0.0078
locked_harder_holdout,holdout_bin_8,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,48,heldout_47_51,0.01,1.0pct,-4.554114564882782,True,True,False,False,0.0,0.0098
locked_harder_holdout,holdout_bin_8,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,48,heldout_47_51,0.012,1.2pct,-4.677718115558088,True,True,False,False,0.0,0.012
locked_harder_holdout,holdout_bin_8,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,48,heldout_47_51,0.015,1.5pct,-4.750007488487026,True,True,False,False,0.0,0.0148
locked_harder_holdout,holdout_bin_8,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,48,heldout_47_51,0.02,2.0pct,-4.881093311781885,True,True,False,False,0.0,0.02
locked_harder_holdout,holdout_bin_8,M0_V1_original100_kcenter32_fixed_guard,V1,49,heldout_47_51,0.005,0.5pct,-2.5942564611320105,True,True,False,False,0.0005,0.0048
locked_harder_holdout,holdout_bin_8,M0_V1_original100_kcenter32_fixed_guard,V1,49,heldout_47_51,0.008,0.8pct,-2.852235389395807,True,True,False,False,0.0005,0.008
locked_harder_holdout,holdout_bin_8,M0_V1_original100_kcenter32_fixed_guard,V1,49,heldout_47_51,0.01,1.0pct,-3.022682424935188,True,True,False,False,0.0005,0.01
locked_harder_holdout,holdout_bin_8,M0_V1_original100_kcenter32_fixed_guard,V1,49,heldout_47_51,0.012,1.2pct,-3.111137362182472,True,True,False,False,0.0005,0.0118
locked_harder_holdout,holdout_bin_8,M0_V1_original100_kcenter32_fixed_guard,V1,49,heldout_47_51,0.015,1.5pct,-3.3068318800975858,True,True,False,False,0.0015,0.0148
locked_harder_holdout,holdout_bin_8,M0_V1_original100_kcenter32_fixed_guard,V1,49,heldout_47_51,0.02,2.0pct,-3.526475926672931,True,True,False,False,0.0015,0.0198
locked_harder_holdout,holdout_bin_8,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,49,heldout_47_51,0.005,0.5pct,-2.4730602164521325,True,True,False,False,0.005,0.0016
locked_harder_holdout,holdout_bin_8,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,49,heldout_47_51,0.008,0.8pct,-2.8280197983924062,True,True,False,False,0.008,0.0028
locked_harder_holdout,holdout_bin_8,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,49,heldout_47_51,0.01,1.0pct,-3.0569668455981613,True,True,False,False,0.01,0.0044
locked_harder_holdout,holdout_bin_8,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,49,heldout_47_51,0.012,1.2pct,-3.261645254036099,True,True,False,False,0.012,0.0058
locked_harder_holdout,holdout_bin_8,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,49,heldout_47_51,0.015,1.5pct,-3.6070016691225613,True,True,False,False,0.015,0.013
locked_harder_holdout,holdout_bin_8,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,49,heldout_47_51,0.02,2.0pct,-3.8838339123773773,True,True,False,False,0.0185,0.02
locked_harder_holdout,holdout_bin_8,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,49,heldout_47_51,0.005,0.5pct,-4.137596989887421,True,True,False,False,0.0,0.005
locked_harder_holdout,holdout_bin_8,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,49,heldout_47_51,0.008,0.8pct,-4.377138072894536,True,True,False,False,0.0005,0.008
locked_harder_holdout,holdout_bin_8,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,49,heldout_47_51,0.01,1.0pct,-4.423520833673828,True,True,False,False,0.0005,0.01
locked_harder_holdout,holdout_bin_8,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,49,heldout_47_51,0.012,1.2pct,-4.49113716032389,True,True,False,False,0.0015,0.012
locked_harder_holdout,holdout_bin_8,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,49,heldout_47_51,0.015,1.5pct,-4.608099718916663,True,True,False,False,0.0025,0.0148
locked_harder_holdout,holdout_bin_8,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,49,heldout_47_51,0.02,2.0pct,-4.744946162122042,True,True,False,False,0.0035,0.02
locked_harder_holdout,holdout_bin_8,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,49,heldout_47_51,0.005,0.5pct,0.47412911138824665,True,True,False,False,0.0,0.005
locked_harder_holdout,holdout_bin_8,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,49,heldout_47_51,0.008,0.8pct,-0.228399984589879,True,True,False,False,0.0005,0.008
locked_harder_holdout,holdout_bin_8,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,49,heldout_47_51,0.01,1.0pct,-0.6287792139988603,True,True,False,False,0.0005,0.01
locked_harder_holdout,holdout_bin_8,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,49,heldout_47_51,0.012,1.2pct,-1.280267231002135,True,True,False,False,0.001,0.012
locked_harder_holdout,holdout_bin_8,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,49,heldout_47_51,0.015,1.5pct,-2.0698112280972567,True,True,False,False,0.0075,0.015
locked_harder_holdout,holdout_bin_8,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,49,heldout_47_51,0.02,2.0pct,-2.8648941468163236,True,True,False,False,0.0125,0.02
locked_harder_holdout,holdout_bin_8,M0_V1_original100_kcenter32_fixed_guard,V1,50,heldout_47_51,0.005,0.5pct,-2.5942564611320105,True,True,False,False,0.0005,0.0048
locked_harder_holdout,holdout_bin_8,M0_V1_original100_kcenter32_fixed_guard,V1,50,heldout_47_51,0.008,0.8pct,-2.852235389395807,True,True,False,False,0.0005,0.008
locked_harder_holdout,holdout_bin_8,M0_V1_original100_kcenter32_fixed_guard,V1,50,heldout_47_51,0.01,1.0pct,-3.022682424935188,True,True,False,False,0.0005,0.01
locked_harder_holdout,holdout_bin_8,M0_V1_original100_kcenter32_fixed_guard,V1,50,heldout_47_51,0.012,1.2pct,-3.111137362182472,True,True,False,False,0.0005,0.0118
locked_harder_holdout,holdout_bin_8,M0_V1_original100_kcenter32_fixed_guard,V1,50,heldout_47_51,0.015,1.5pct,-3.3068318800975858,True,True,False,False,0.0015,0.0148
locked_harder_holdout,holdout_bin_8,M0_V1_original100_kcenter32_fixed_guard,V1,50,heldout_47_51,0.02,2.0pct,-3.526475926672931,True,True,False,False,0.0015,0.0198
locked_harder_holdout,holdout_bin_8,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,50,heldout_47_51,0.005,0.5pct,-2.4730602164521325,True,True,False,False,0.005,0.0016
locked_harder_holdout,holdout_bin_8,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,50,heldout_47_51,0.008,0.8pct,-2.8280197983924062,True,True,False,False,0.008,0.0028
locked_harder_holdout,holdout_bin_8,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,50,heldout_47_51,0.01,1.0pct,-3.0569668455981613,True,True,False,False,0.01,0.0044
locked_harder_holdout,holdout_bin_8,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,50,heldout_47_51,0.012,1.2pct,-3.261645254036099,True,True,False,False,0.012,0.0058
locked_harder_holdout,holdout_bin_8,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,50,heldout_47_51,0.015,1.5pct,-3.6070016691225613,True,True,False,False,0.015,0.013
locked_harder_holdout,holdout_bin_8,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,50,heldout_47_51,0.02,2.0pct,-3.8838339123773773,True,True,False,False,0.0185,0.02
locked_harder_holdout,holdout_bin_8,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,50,heldout_47_51,0.005,0.5pct,-4.137596989887421,True,True,False,False,0.0,0.005
locked_harder_holdout,holdout_bin_8,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,50,heldout_47_51,0.008,0.8pct,-4.377138072894536,True,True,False,False,0.0005,0.008
locked_harder_holdout,holdout_bin_8,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,50,heldout_47_51,0.01,1.0pct,-4.423520833673828,True,True,False,False,0.0005,0.01
locked_harder_holdout,holdout_bin_8,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,50,heldout_47_51,0.012,1.2pct,-4.49113716032389,True,True,False,False,0.0015,0.012
locked_harder_holdout,holdout_bin_8,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,50,heldout_47_51,0.015,1.5pct,-4.608099718916663,True,True,False,False,0.0025,0.0148
locked_harder_holdout,holdout_bin_8,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,50,heldout_47_51,0.02,2.0pct,-4.744946162122042,True,True,False,False,0.0035,0.02
locked_harder_holdout,holdout_bin_8,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,50,heldout_47_51,0.005,0.5pct,-0.8798858986469099,True,True,False,False,0.001,0.005
locked_harder_holdout,holdout_bin_8,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,50,heldout_47_51,0.008,0.8pct,-1.3514329659834152,True,True,False,False,0.0055,0.008
locked_harder_holdout,holdout_bin_8,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,50,heldout_47_51,0.01,1.0pct,-1.5883168598583226,True,True,False,False,0.0055,0.0098
locked_harder_holdout,holdout_bin_8,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,50,heldout_47_51,0.012,1.2pct,-1.9283176415820575,True,True,False,False,0.007,0.012
locked_harder_holdout,holdout_bin_8,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,50,heldout_47_51,0.015,1.5pct,-2.2821172290509986,True,True,False,False,0.011,0.015
locked_harder_holdout,holdout_bin_8,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,50,heldout_47_51,0.02,2.0pct,-2.78938275419491,True,True,False,False,0.015,0.02
locked_harder_holdout,holdout_bin_8,M0_V1_original100_kcenter32_fixed_guard,V1,51,heldout_47_51,0.005,0.5pct,-2.5942564611320105,True,True,False,False,0.0005,0.0048
locked_harder_holdout,holdout_bin_8,M0_V1_original100_kcenter32_fixed_guard,V1,51,heldout_47_51,0.008,0.8pct,-2.852235389395807,True,True,False,False,0.0005,0.008
locked_harder_holdout,holdout_bin_8,M0_V1_original100_kcenter32_fixed_guard,V1,51,heldout_47_51,0.01,1.0pct,-3.022682424935188,True,True,False,False,0.0005,0.01
locked_harder_holdout,holdout_bin_8,M0_V1_original100_kcenter32_fixed_guard,V1,51,heldout_47_51,0.012,1.2pct,-3.111137362182472,True,True,False,False,0.0005,0.0118
locked_harder_holdout,holdout_bin_8,M0_V1_original100_kcenter32_fixed_guard,V1,51,heldout_47_51,0.015,1.5pct,-3.3068318800975858,True,True,False,False,0.0015,0.0148
locked_harder_holdout,holdout_bin_8,M0_V1_original100_kcenter32_fixed_guard,V1,51,heldout_47_51,0.02,2.0pct,-3.526475926672931,True,True,False,False,0.0015,0.0198
locked_harder_holdout,holdout_bin_8,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,51,heldout_47_51,0.005,0.5pct,-2.4730602164521325,True,True,False,False,0.005,0.0016
locked_harder_holdout,holdout_bin_8,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,51,heldout_47_51,0.008,0.8pct,-2.8280197983924062,True,True,False,False,0.008,0.0028
locked_harder_holdout,holdout_bin_8,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,51,heldout_47_51,0.01,1.0pct,-3.0569668455981613,True,True,False,False,0.01,0.0044
locked_harder_holdout,holdout_bin_8,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,51,heldout_47_51,0.012,1.2pct,-3.261645254036099,True,True,False,False,0.012,0.0058
locked_harder_holdout,holdout_bin_8,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,51,heldout_47_51,0.015,1.5pct,-3.6070016691225613,True,True,False,False,0.015,0.013
locked_harder_holdout,holdout_bin_8,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,51,heldout_47_51,0.02,2.0pct,-3.8838339123773773,True,True,False,False,0.0185,0.02
locked_harder_holdout,holdout_bin_8,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,51,heldout_47_51,0.005,0.5pct,-4.137596989887421,True,True,False,False,0.0,0.005
locked_harder_holdout,holdout_bin_8,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,51,heldout_47_51,0.008,0.8pct,-4.377138072894536,True,True,False,False,0.0005,0.008
locked_harder_holdout,holdout_bin_8,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,51,heldout_47_51,0.01,1.0pct,-4.423520833673828,True,True,False,False,0.0005,0.01
locked_harder_holdout,holdout_bin_8,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,51,heldout_47_51,0.012,1.2pct,-4.49113716032389,True,True,False,False,0.0015,0.012
locked_harder_holdout,holdout_bin_8,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,51,heldout_47_51,0.015,1.5pct,-4.608099718916663,True,True,False,False,0.0025,0.0148
locked_harder_holdout,holdout_bin_8,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,51,heldout_47_51,0.02,2.0pct,-4.744946162122042,True,True,False,False,0.0035,0.02
locked_harder_holdout,holdout_bin_8,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,51,heldout_47_51,0.005,0.5pct,-1.8354033838151211,True,True,False,False,0.0,0.005
locked_harder_holdout,holdout_bin_8,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,51,heldout_47_51,0.008,0.8pct,-2.8030687146627375,True,True,False,False,0.0,0.0078
locked_harder_holdout,holdout_bin_8,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,51,heldout_47_51,0.01,1.0pct,-3.1313183213970777,True,True,False,False,0.002,0.0098
locked_harder_holdout,holdout_bin_8,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,51,heldout_47_51,0.012,1.2pct,-3.3983475841457293,True,True,False,False,0.0035,0.012
locked_harder_holdout,holdout_bin_8,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,51,heldout_47_51,0.015,1.5pct,-3.7961021464289475,True,True,False,False,0.0085,0.0148
locked_harder_holdout,holdout_bin_8,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,51,heldout_47_51,0.02,2.0pct,-4.146993053517252,True,True,False,False,0.015,0.02
