dataset,holdout,method,candidate,seed,seed_group,support_method,support_budget,selected_attack_row_id,support_pool_name,in_attack_train_pool,overlaps_attack_val,overlaps_attack_eval,selection_uses_attack_eval,selection_uses_final_ood_eval
locked_harder_holdout,holdout_bin_6,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,50,heldout_47_51,random,32,3913,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_6,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,50,heldout_47_51,random,32,4089,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_6,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,50,heldout_47_51,random,32,4266,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_6,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,50,heldout_47_51,random,32,4620,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_6,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,50,heldout_47_51,random,32,4700,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_6,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,50,heldout_47_51,random,32,5069,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_6,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,50,heldout_47_51,random,32,5258,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_6,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,50,heldout_47_51,random,32,5307,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_6,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,50,heldout_47_51,random,32,5399,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_6,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,50,heldout_47_51,random,32,5506,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_6,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,50,heldout_47_51,random,32,5553,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_6,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,50,heldout_47_51,random,32,5796,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_6,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,50,heldout_47_51,random,32,6012,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_6,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,50,heldout_47_51,random,32,6145,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_6,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,50,heldout_47_51,random,32,6540,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_6,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,50,heldout_47_51,random,32,6638,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_6,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,50,heldout_47_51,random,32,6647,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_6,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,50,heldout_47_51,random,32,6797,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_6,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,50,heldout_47_51,random,32,7188,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_6,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,50,heldout_47_51,random,32,8500,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_6,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,50,heldout_47_51,random,32,8598,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_6,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,50,heldout_47_51,random,32,8865,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_6,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,50,heldout_47_51,random,32,8887,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_6,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,50,heldout_47_51,random,32,8943,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_6,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,50,heldout_47_51,random,32,8971,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_6,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,50,heldout_47_51,random,32,9029,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_6,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,50,heldout_47_51,random,32,9327,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_6,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,50,heldout_47_51,random,32,9363,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_6,M0_V1_original100_kcenter32_fixed_guard,V1,51,heldout_47_51,kcenter,32,2931,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_6,M0_V1_original100_kcenter32_fixed_guard,V1,51,heldout_47_51,kcenter,32,2934,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_6,M0_V1_original100_kcenter32_fixed_guard,V1,51,heldout_47_51,kcenter,32,2936,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_6,M0_V1_original100_kcenter32_fixed_guard,V1,51,heldout_47_51,kcenter,32,2938,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_6,M0_V1_original100_kcenter32_fixed_guard,V1,51,heldout_47_51,kcenter,32,2939,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_6,M0_V1_original100_kcenter32_fixed_guard,V1,51,heldout_47_51,kcenter,32,2942,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_6,M0_V1_original100_kcenter32_fixed_guard,V1,51,heldout_47_51,kcenter,32,2951,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_6,M0_V1_original100_kcenter32_fixed_guard,V1,51,heldout_47_51,kcenter,32,3086,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_6,M0_V1_original100_kcenter32_fixed_guard,V1,51,heldout_47_51,kcenter,32,3091,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_6,M0_V1_original100_kcenter32_fixed_guard,V1,51,heldout_47_51,kcenter,32,3129,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_6,M0_V1_original100_kcenter32_fixed_guard,V1,51,heldout_47_51,kcenter,32,3131,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_6,M0_V1_original100_kcenter32_fixed_guard,V1,51,heldout_47_51,kcenter,32,3132,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_6,M0_V1_original100_kcenter32_fixed_guard,V1,51,heldout_47_51,kcenter,32,3133,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_6,M0_V1_original100_kcenter32_fixed_guard,V1,51,heldout_47_51,kcenter,32,3134,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_6,M0_V1_original100_kcenter32_fixed_guard,V1,51,heldout_47_51,kcenter,32,3136,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_6,M0_V1_original100_kcenter32_fixed_guard,V1,51,heldout_47_51,kcenter,32,3137,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_6,M0_V1_original100_kcenter32_fixed_guard,V1,51,heldout_47_51,kcenter,32,3140,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_6,M0_V1_original100_kcenter32_fixed_guard,V1,51,heldout_47_51,kcenter,32,3154,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_6,M0_V1_original100_kcenter32_fixed_guard,V1,51,heldout_47_51,kcenter,32,3156,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_6,M0_V1_original100_kcenter32_fixed_guard,V1,51,heldout_47_51,kcenter,32,3281,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_6,M0_V1_original100_kcenter32_fixed_guard,V1,51,heldout_47_51,kcenter,32,4462,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_6,M0_V1_original100_kcenter32_fixed_guard,V1,51,heldout_47_51,kcenter,32,4464,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_6,M0_V1_original100_kcenter32_fixed_guard,V1,51,heldout_47_51,kcenter,32,4473,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_6,M0_V1_original100_kcenter32_fixed_guard,V1,51,heldout_47_51,kcenter,32,4753,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_6,M0_V1_original100_kcenter32_fixed_guard,V1,51,heldout_47_51,kcenter,32,6136,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_6,M0_V1_original100_kcenter32_fixed_guard,V1,51,heldout_47_51,kcenter,32,6319,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_6,M0_V1_original100_kcenter32_fixed_guard,V1,51,heldout_47_51,kcenter,32,8768,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_6,M0_V1_original100_kcenter32_fixed_guard,V1,51,heldout_47_51,kcenter,32,9042,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_6,M0_V1_original100_kcenter32_fixed_guard,V1,51,heldout_47_51,kcenter,32,9092,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_6,M0_V1_original100_kcenter32_fixed_guard,V1,51,heldout_47_51,kcenter,32,9429,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_6,M0_V1_original100_kcenter32_fixed_guard,V1,51,heldout_47_51,kcenter,32,9605,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_6,M0_V1_original100_kcenter32_fixed_guard,V1,51,heldout_47_51,kcenter,32,9684,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_6,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,51,heldout_47_51,kcenter,32,2931,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_6,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,51,heldout_47_51,kcenter,32,2934,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_6,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,51,heldout_47_51,kcenter,32,2936,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_6,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,51,heldout_47_51,kcenter,32,2938,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_6,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,51,heldout_47_51,kcenter,32,2939,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_6,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,51,heldout_47_51,kcenter,32,2942,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_6,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,51,heldout_47_51,kcenter,32,2951,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_6,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,51,heldout_47_51,kcenter,32,3086,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_6,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,51,heldout_47_51,kcenter,32,3091,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_6,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,51,heldout_47_51,kcenter,32,3129,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_6,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,51,heldout_47_51,kcenter,32,3131,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_6,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,51,heldout_47_51,kcenter,32,3132,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_6,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,51,heldout_47_51,kcenter,32,3133,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_6,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,51,heldout_47_51,kcenter,32,3134,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_6,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,51,heldout_47_51,kcenter,32,3136,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_6,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,51,heldout_47_51,kcenter,32,3137,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_6,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,51,heldout_47_51,kcenter,32,3140,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_6,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,51,heldout_47_51,kcenter,32,3154,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_6,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,51,heldout_47_51,kcenter,32,3156,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_6,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,51,heldout_47_51,kcenter,32,3281,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_6,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,51,heldout_47_51,kcenter,32,4462,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_6,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,51,heldout_47_51,kcenter,32,4464,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_6,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,51,heldout_47_51,kcenter,32,4473,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_6,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,51,heldout_47_51,kcenter,32,4753,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_6,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,51,heldout_47_51,kcenter,32,6136,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_6,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,51,heldout_47_51,kcenter,32,6319,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_6,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,51,heldout_47_51,kcenter,32,8768,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_6,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,51,heldout_47_51,kcenter,32,9042,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_6,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,51,heldout_47_51,kcenter,32,9092,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_6,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,51,heldout_47_51,kcenter,32,9429,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_6,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,51,heldout_47_51,kcenter,32,9605,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_6,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,51,heldout_47_51,kcenter,32,9684,local_locked_holdout_attack_train_pool,True,False,False,False,False
