dataset,holdout,split_protocol,method,method_group,candidate,representation,adapter,support_method,support_size,support_budget,seed,seed_group,ood_target,ood_target_label,roc_auc,pr_auc,pauc_fpr_1pct,tpr_at_fpr_1pct,attack_high_detection,final_ood_high_alarm,feasible_final_1pct,threshold,attack_eval_size,final_ood_eval_size,feature_dim,selected_topk,train_time,inference_time,parameter_count,provenance_clean,threshold_diagnostic_only,final_eval_used_for_selection
locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,M3_source_rich_top64_random32_fixed_guard_optional,optional_support_baseline,V2_top64_random32,selected_source_rich_top64,fixed_guard_lr,random,32,32,45,main_42_46,0.012,1.2pct,0.9911647677475899,0.9826918761887105,0.9791860265393577,0.971954425942156,0.9658194566170026,0.0053,True,-2.7613347674615474,1141,10000,64,64,0.6128333999949973,0.01747569997678511,65,True,True,False
locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,M3_source_rich_top64_random32_fixed_guard_optional,optional_support_baseline,V2_top64_random32,selected_source_rich_top64,fixed_guard_lr,random,32,32,45,main_42_46,0.015,1.5pct,0.9911647677475899,0.9826918761887105,0.9791860265393577,0.971954425942156,0.9702015775635408,0.0065,True,-3.154597770812057,1141,10000,64,64,0.6128333999949973,0.01747569997678511,65,True,True,False
locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,M3_source_rich_top64_random32_fixed_guard_optional,optional_support_baseline,V2_top64_random32,selected_source_rich_top64,fixed_guard_lr,random,32,32,45,main_42_46,0.02,2.0pct,0.9911647677475899,0.9826918761887105,0.9791860265393577,0.971954425942156,0.971954425942156,0.0082,True,-3.543081754532603,1141,10000,64,64,0.6128333999949973,0.01747569997678511,65,True,True,False
locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,M0_V1_original100_kcenter32_fixed_guard,baseline,V1,original100,fixed_guard_lr,kcenter,32,32,46,main_42_46,0.005,0.5pct,0.9995863277826468,0.9929562665632116,0.9792124513892864,1.0,0.992988606485539,0.0014,True,-1.7803375225073232,1141,10000,100,0,1.4628140999993775,0.03638380000484176,101,True,True,False
locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,M0_V1_original100_kcenter32_fixed_guard,baseline,V1,original100,fixed_guard_lr,kcenter,32,32,46,main_42_46,0.008,0.8pct,0.9995863277826468,0.9929562665632116,0.9792124513892864,1.0,0.992988606485539,0.0017,True,-2.082103118485016,1141,10000,100,0,1.4628140999993775,0.03638380000484176,101,True,True,False
locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,M0_V1_original100_kcenter32_fixed_guard,baseline,V1,original100,fixed_guard_lr,kcenter,32,32,46,main_42_46,0.01,1.0pct,0.9995863277826468,0.9929562665632116,0.9792124513892864,1.0,0.9973707274320771,0.002,True,-2.3126683191097466,1141,10000,100,0,1.4628140999993775,0.03638380000484176,101,True,False,False
locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,M0_V1_original100_kcenter32_fixed_guard,baseline,V1,original100,fixed_guard_lr,kcenter,32,32,46,main_42_46,0.012,1.2pct,0.9995863277826468,0.9929562665632116,0.9792124513892864,1.0,1.0,0.0024,True,-2.5058881077794375,1141,10000,100,0,1.4628140999993775,0.03638380000484176,101,True,True,False
locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,M0_V1_original100_kcenter32_fixed_guard,baseline,V1,original100,fixed_guard_lr,kcenter,32,32,46,main_42_46,0.015,1.5pct,0.9995863277826468,0.9929562665632116,0.9792124513892864,1.0,1.0,0.0026,True,-2.65965462869058,1141,10000,100,0,1.4628140999993775,0.03638380000484176,101,True,True,False
locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,M0_V1_original100_kcenter32_fixed_guard,baseline,V1,original100,fixed_guard_lr,kcenter,32,32,46,main_42_46,0.02,2.0pct,0.9995863277826468,0.9929562665632116,0.9792124513892864,1.0,1.0,0.0044,True,-3.0375965766037867,1141,10000,100,0,1.4628140999993775,0.03638380000484176,101,True,True,False
locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,M1_V2_source_rich_top32_kcenter32_fixed_guard,reference,V2_top32,selected_source_rich_top32,fixed_guard_lr,kcenter,32,32,46,main_42_46,0.005,0.5pct,0.9781858019281333,0.9802870397914993,0.9888002677718126,0.9780893952673094,0.9780893952673094,0.0105,False,-2.110798757834339,1141,10000,32,32,0.2402804000012111,0.011257999984081835,33,True,True,False
locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,M1_V2_source_rich_top32_kcenter32_fixed_guard,reference,V2_top32,selected_source_rich_top32,fixed_guard_lr,kcenter,32,32,46,main_42_46,0.008,0.8pct,0.9781858019281333,0.9802870397914993,0.9888002677718126,0.9780893952673094,0.9780893952673094,0.0145,False,-2.6865918977835177,1141,10000,32,32,0.2402804000012111,0.011257999984081835,33,True,True,False
locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,M1_V2_source_rich_top32_kcenter32_fixed_guard,reference,V2_top32,selected_source_rich_top32,fixed_guard_lr,kcenter,32,32,46,main_42_46,0.01,1.0pct,0.9781858019281333,0.9802870397914993,0.9888002677718126,0.9780893952673094,0.9780893952673094,0.0168,False,-2.8243662522618793,1141,10000,32,32,0.2402804000012111,0.011257999984081835,33,True,False,False
locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,M1_V2_source_rich_top32_kcenter32_fixed_guard,reference,V2_top32,selected_source_rich_top32,fixed_guard_lr,kcenter,32,32,46,main_42_46,0.012,1.2pct,0.9781858019281333,0.9802870397914993,0.9888002677718126,0.9780893952673094,0.9780893952673094,0.0205,False,-3.0361113437869673,1141,10000,32,32,0.2402804000012111,0.011257999984081835,33,True,True,False
locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,M1_V2_source_rich_top32_kcenter32_fixed_guard,reference,V2_top32,selected_source_rich_top32,fixed_guard_lr,kcenter,32,32,46,main_42_46,0.015,1.5pct,0.9781858019281333,0.9802870397914993,0.9888002677718126,0.9780893952673094,0.9780893952673094,0.0245,False,-3.2788575284663453,1141,10000,32,32,0.2402804000012111,0.011257999984081835,33,True,True,False
locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,M1_V2_source_rich_top32_kcenter32_fixed_guard,reference,V2_top32,selected_source_rich_top32,fixed_guard_lr,kcenter,32,32,46,main_42_46,0.02,2.0pct,0.9781858019281333,0.9802870397914993,0.9888002677718126,0.9780893952673094,0.9780893952673094,0.0313,False,-3.6729511328694047,1141,10000,32,32,0.2402804000012111,0.011257999984081835,33,True,True,False
locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,locked_candidate,V2_top64,selected_source_rich_top64,fixed_guard_lr,kcenter,32,32,46,main_42_46,0.005,0.5pct,0.9819418054338301,0.9804776193977849,0.9873292844591053,0.9780893952673094,0.9780893952673094,0.0034,True,-3.723803557343875,1141,10000,64,64,0.6083805999951437,0.024525399989215657,65,True,True,False
locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,locked_candidate,V2_top64,selected_source_rich_top64,fixed_guard_lr,kcenter,32,32,46,main_42_46,0.008,0.8pct,0.9819418054338301,0.9804776193977849,0.9873292844591053,0.9780893952673094,0.9780893952673094,0.0037,True,-3.9351652363406124,1141,10000,64,64,0.6083805999951437,0.024525399989215657,65,True,True,False
locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,locked_candidate,V2_top64,selected_source_rich_top64,fixed_guard_lr,kcenter,32,32,46,main_42_46,0.01,1.0pct,0.9819418054338301,0.9804776193977849,0.9873292844591053,0.9780893952673094,0.9780893952673094,0.0041,True,-4.067457114802276,1141,10000,64,64,0.6083805999951437,0.024525399989215657,65,True,False,False
locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,locked_candidate,V2_top64,selected_source_rich_top64,fixed_guard_lr,kcenter,32,32,46,main_42_46,0.012,1.2pct,0.9819418054338301,0.9804776193977849,0.9873292844591053,0.9780893952673094,0.9780893952673094,0.0043,True,-4.164466851514261,1141,10000,64,64,0.6083805999951437,0.024525399989215657,65,True,True,False
locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,locked_candidate,V2_top64,selected_source_rich_top64,fixed_guard_lr,kcenter,32,32,46,main_42_46,0.015,1.5pct,0.9819418054338301,0.9804776193977849,0.9873292844591053,0.9780893952673094,0.9780893952673094,0.0048,True,-4.286755941828894,1141,10000,64,64,0.6083805999951437,0.024525399989215657,65,True,True,False
locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,locked_candidate,V2_top64,selected_source_rich_top64,fixed_guard_lr,kcenter,32,32,46,main_42_46,0.02,2.0pct,0.9819418054338301,0.9804776193977849,0.9873292844591053,0.9780893952673094,0.9780893952673094,0.0057,True,-4.442862441960886,1141,10000,64,64,0.6083805999951437,0.024525399989215657,65,True,True,False
locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,M3_source_rich_top64_random32_fixed_guard_optional,optional_support_baseline,V2_top64_random32,selected_source_rich_top64,fixed_guard_lr,random,32,32,46,main_42_46,0.005,0.5pct,0.9998441717791411,0.9988479271015062,0.9959393813942632,0.9938650306748467,0.9780893952673094,0.0,True,0.9598301602112078,1141,10000,64,64,0.6348965000070166,0.02021519999834709,65,True,True,False
locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,M3_source_rich_top64_random32_fixed_guard_optional,optional_support_baseline,V2_top64_random32,selected_source_rich_top64,fixed_guard_lr,random,32,32,46,main_42_46,0.008,0.8pct,0.9998441717791411,0.9988479271015062,0.9959393813942632,0.9938650306748467,0.9886064855390009,0.0007,True,-1.3839727970289266,1141,10000,64,64,0.6348965000070166,0.02021519999834709,65,True,True,False
locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,M3_source_rich_top64_random32_fixed_guard_optional,optional_support_baseline,V2_top64_random32,selected_source_rich_top64,fixed_guard_lr,random,32,32,46,main_42_46,0.01,1.0pct,0.9998441717791411,0.9988479271015062,0.9959393813942632,0.9938650306748467,0.9921121822962313,0.0011,True,-2.2145530029068663,1141,10000,64,64,0.6348965000070166,0.02021519999834709,65,True,False,False
locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,M3_source_rich_top64_random32_fixed_guard_optional,optional_support_baseline,V2_top64_random32,selected_source_rich_top64,fixed_guard_lr,random,32,32,46,main_42_46,0.012,1.2pct,0.9998441717791411,0.9988479271015062,0.9959393813942632,0.9938650306748467,0.9921121822962313,0.0016,True,-2.631538697530987,1141,10000,64,64,0.6348965000070166,0.02021519999834709,65,True,True,False
locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,M3_source_rich_top64_random32_fixed_guard_optional,optional_support_baseline,V2_top64_random32,selected_source_rich_top64,fixed_guard_lr,random,32,32,46,main_42_46,0.015,1.5pct,0.9998441717791411,0.9988479271015062,0.9959393813942632,0.9938650306748467,0.9921121822962313,0.0027,True,-3.0708894275452234,1141,10000,64,64,0.6348965000070166,0.02021519999834709,65,True,True,False
locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,M3_source_rich_top64_random32_fixed_guard_optional,optional_support_baseline,V2_top64_random32,selected_source_rich_top64,fixed_guard_lr,random,32,32,46,main_42_46,0.02,2.0pct,0.9998441717791411,0.9988479271015062,0.9959393813942632,0.9938650306748467,0.9921121822962313,0.0039,True,-3.641587393494375,1141,10000,64,64,0.6348965000070166,0.02021519999834709,65,True,True,False
locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,M0_V1_original100_kcenter32_fixed_guard,baseline,V1,original100,fixed_guard_lr,kcenter,32,32,47,heldout_47_51,0.005,0.5pct,0.9995863277826468,0.9929562665632116,0.9792124513892864,1.0,0.992988606485539,0.0014,True,-1.7803375225073232,1141,10000,100,0,1.3485540999972727,0.03098330000648275,101,True,True,False
locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,M0_V1_original100_kcenter32_fixed_guard,baseline,V1,original100,fixed_guard_lr,kcenter,32,32,47,heldout_47_51,0.008,0.8pct,0.9995863277826468,0.9929562665632116,0.9792124513892864,1.0,0.992988606485539,0.0017,True,-2.082103118485016,1141,10000,100,0,1.3485540999972727,0.03098330000648275,101,True,True,False
locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,M0_V1_original100_kcenter32_fixed_guard,baseline,V1,original100,fixed_guard_lr,kcenter,32,32,47,heldout_47_51,0.01,1.0pct,0.9995863277826468,0.9929562665632116,0.9792124513892864,1.0,0.9973707274320771,0.002,True,-2.3126683191097466,1141,10000,100,0,1.3485540999972727,0.03098330000648275,101,True,False,False
locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,M0_V1_original100_kcenter32_fixed_guard,baseline,V1,original100,fixed_guard_lr,kcenter,32,32,47,heldout_47_51,0.012,1.2pct,0.9995863277826468,0.9929562665632116,0.9792124513892864,1.0,1.0,0.0024,True,-2.5058881077794375,1141,10000,100,0,1.3485540999972727,0.03098330000648275,101,True,True,False
locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,M0_V1_original100_kcenter32_fixed_guard,baseline,V1,original100,fixed_guard_lr,kcenter,32,32,47,heldout_47_51,0.015,1.5pct,0.9995863277826468,0.9929562665632116,0.9792124513892864,1.0,1.0,0.0026,True,-2.65965462869058,1141,10000,100,0,1.3485540999972727,0.03098330000648275,101,True,True,False
locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,M0_V1_original100_kcenter32_fixed_guard,baseline,V1,original100,fixed_guard_lr,kcenter,32,32,47,heldout_47_51,0.02,2.0pct,0.9995863277826468,0.9929562665632116,0.9792124513892864,1.0,1.0,0.0044,True,-3.0375965766037867,1141,10000,100,0,1.3485540999972727,0.03098330000648275,101,True,True,False
locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,M1_V2_source_rich_top32_kcenter32_fixed_guard,reference,V2_top32,selected_source_rich_top32,fixed_guard_lr,kcenter,32,32,47,heldout_47_51,0.005,0.5pct,0.9781858019281333,0.9802870397914993,0.9888002677718126,0.9780893952673094,0.9780893952673094,0.0105,False,-2.110798757834339,1141,10000,32,32,0.22012809998705052,0.009330900007626042,33,True,True,False
locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,M1_V2_source_rich_top32_kcenter32_fixed_guard,reference,V2_top32,selected_source_rich_top32,fixed_guard_lr,kcenter,32,32,47,heldout_47_51,0.008,0.8pct,0.9781858019281333,0.9802870397914993,0.9888002677718126,0.9780893952673094,0.9780893952673094,0.0145,False,-2.6865918977835177,1141,10000,32,32,0.22012809998705052,0.009330900007626042,33,True,True,False
locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,M1_V2_source_rich_top32_kcenter32_fixed_guard,reference,V2_top32,selected_source_rich_top32,fixed_guard_lr,kcenter,32,32,47,heldout_47_51,0.01,1.0pct,0.9781858019281333,0.9802870397914993,0.9888002677718126,0.9780893952673094,0.9780893952673094,0.0168,False,-2.8243662522618793,1141,10000,32,32,0.22012809998705052,0.009330900007626042,33,True,False,False
locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,M1_V2_source_rich_top32_kcenter32_fixed_guard,reference,V2_top32,selected_source_rich_top32,fixed_guard_lr,kcenter,32,32,47,heldout_47_51,0.012,1.2pct,0.9781858019281333,0.9802870397914993,0.9888002677718126,0.9780893952673094,0.9780893952673094,0.0205,False,-3.0361113437869673,1141,10000,32,32,0.22012809998705052,0.009330900007626042,33,True,True,False
locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,M1_V2_source_rich_top32_kcenter32_fixed_guard,reference,V2_top32,selected_source_rich_top32,fixed_guard_lr,kcenter,32,32,47,heldout_47_51,0.015,1.5pct,0.9781858019281333,0.9802870397914993,0.9888002677718126,0.9780893952673094,0.9780893952673094,0.0245,False,-3.2788575284663453,1141,10000,32,32,0.22012809998705052,0.009330900007626042,33,True,True,False
locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,M1_V2_source_rich_top32_kcenter32_fixed_guard,reference,V2_top32,selected_source_rich_top32,fixed_guard_lr,kcenter,32,32,47,heldout_47_51,0.02,2.0pct,0.9781858019281333,0.9802870397914993,0.9888002677718126,0.9780893952673094,0.9780893952673094,0.0313,False,-3.6729511328694047,1141,10000,32,32,0.22012809998705052,0.009330900007626042,33,True,True,False
locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,locked_candidate,V2_top64,selected_source_rich_top64,fixed_guard_lr,kcenter,32,32,47,heldout_47_51,0.005,0.5pct,0.9819418054338301,0.9804776193977849,0.9873292844591053,0.9780893952673094,0.9780893952673094,0.0034,True,-3.723803557343875,1141,10000,64,64,0.573422199988272,0.020828699984122068,65,True,True,False
locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,locked_candidate,V2_top64,selected_source_rich_top64,fixed_guard_lr,kcenter,32,32,47,heldout_47_51,0.008,0.8pct,0.9819418054338301,0.9804776193977849,0.9873292844591053,0.9780893952673094,0.9780893952673094,0.0037,True,-3.9351652363406124,1141,10000,64,64,0.573422199988272,0.020828699984122068,65,True,True,False
locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,locked_candidate,V2_top64,selected_source_rich_top64,fixed_guard_lr,kcenter,32,32,47,heldout_47_51,0.01,1.0pct,0.9819418054338301,0.9804776193977849,0.9873292844591053,0.9780893952673094,0.9780893952673094,0.0041,True,-4.067457114802276,1141,10000,64,64,0.573422199988272,0.020828699984122068,65,True,False,False
locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,locked_candidate,V2_top64,selected_source_rich_top64,fixed_guard_lr,kcenter,32,32,47,heldout_47_51,0.012,1.2pct,0.9819418054338301,0.9804776193977849,0.9873292844591053,0.9780893952673094,0.9780893952673094,0.0043,True,-4.164466851514261,1141,10000,64,64,0.573422199988272,0.020828699984122068,65,True,True,False
