holdout_name,positive_budget,seed,seed_group,selected_attack_row_id,support_source,train_bins,eval_bins,in_attack_train_pool,overlaps_attack_val,overlaps_attack_eval,support_selection_method,selection_uses_attack_eval,selection_uses_final_ood_eval,result_source
holdout_bin_2,32,51,heldout_47_51,6475,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,51,heldout_47_51,6533,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,51,heldout_47_51,6670,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,51,heldout_47_51,6846,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,51,heldout_47_51,7340,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,51,heldout_47_51,7413,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,51,heldout_47_51,7675,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,51,heldout_47_51,8017,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,51,heldout_47_51,8379,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,51,heldout_47_51,8427,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,51,heldout_47_51,8465,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,51,heldout_47_51,8635,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,51,heldout_47_51,8790,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,51,heldout_47_51,8806,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,51,heldout_47_51,9474,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,51,heldout_47_51,9519,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,51,heldout_47_51,9766,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,density_aware_32shot,False,False,issue17_new_run
holdout_bin_2,32,42,main_42_46,4275,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,stratified_bin_32shot,False,False,issue17_new_run
holdout_bin_2,32,42,main_42_46,4459,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,stratified_bin_32shot,False,False,issue17_new_run
holdout_bin_2,32,42,main_42_46,4462,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,stratified_bin_32shot,False,False,issue17_new_run
holdout_bin_2,32,42,main_42_46,4464,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,stratified_bin_32shot,False,False,issue17_new_run
holdout_bin_2,32,42,main_42_46,4676,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,stratified_bin_32shot,False,False,issue17_new_run
holdout_bin_2,32,42,main_42_46,4848,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,stratified_bin_32shot,False,False,issue17_new_run
holdout_bin_2,32,42,main_42_46,5328,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,stratified_bin_32shot,False,False,issue17_new_run
holdout_bin_2,32,42,main_42_46,5381,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,stratified_bin_32shot,False,False,issue17_new_run
holdout_bin_2,32,42,main_42_46,5549,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,stratified_bin_32shot,False,False,issue17_new_run
holdout_bin_2,32,42,main_42_46,5961,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,stratified_bin_32shot,False,False,issue17_new_run
holdout_bin_2,32,42,main_42_46,6136,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,stratified_bin_32shot,False,False,issue17_new_run
holdout_bin_2,32,42,main_42_46,6319,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,stratified_bin_32shot,False,False,issue17_new_run
holdout_bin_2,32,42,main_42_46,6804,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,stratified_bin_32shot,False,False,issue17_new_run
holdout_bin_2,32,42,main_42_46,6854,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,stratified_bin_32shot,False,False,issue17_new_run
holdout_bin_2,32,42,main_42_46,6865,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,stratified_bin_32shot,False,False,issue17_new_run
holdout_bin_2,32,42,main_42_46,7003,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,stratified_bin_32shot,False,False,issue17_new_run
holdout_bin_2,32,42,main_42_46,7021,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,stratified_bin_32shot,False,False,issue17_new_run
holdout_bin_2,32,42,main_42_46,7278,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,stratified_bin_32shot,False,False,issue17_new_run
holdout_bin_2,32,42,main_42_46,7413,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,stratified_bin_32shot,False,False,issue17_new_run
holdout_bin_2,32,42,main_42_46,7637,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,stratified_bin_32shot,False,False,issue17_new_run
holdout_bin_2,32,42,main_42_46,7927,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,stratified_bin_32shot,False,False,issue17_new_run
holdout_bin_2,32,42,main_42_46,8223,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,stratified_bin_32shot,False,False,issue17_new_run
holdout_bin_2,32,42,main_42_46,8768,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,stratified_bin_32shot,False,False,issue17_new_run
holdout_bin_2,32,42,main_42_46,9042,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,stratified_bin_32shot,False,False,issue17_new_run
holdout_bin_2,32,42,main_42_46,9184,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,stratified_bin_32shot,False,False,issue17_new_run
holdout_bin_2,32,42,main_42_46,9216,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,stratified_bin_32shot,False,False,issue17_new_run
holdout_bin_2,32,42,main_42_46,9311,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,stratified_bin_32shot,False,False,issue17_new_run
holdout_bin_2,32,42,main_42_46,9429,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,stratified_bin_32shot,False,False,issue17_new_run
holdout_bin_2,32,42,main_42_46,9624,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,stratified_bin_32shot,False,False,issue17_new_run
holdout_bin_2,32,42,main_42_46,9684,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,stratified_bin_32shot,False,False,issue17_new_run
holdout_bin_2,32,42,main_42_46,9706,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,stratified_bin_32shot,False,False,issue17_new_run
holdout_bin_2,32,42,main_42_46,9785,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,stratified_bin_32shot,False,False,issue17_new_run
holdout_bin_2,32,43,main_42_46,4275,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,stratified_bin_32shot,False,False,issue17_new_run
holdout_bin_2,32,43,main_42_46,4459,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,stratified_bin_32shot,False,False,issue17_new_run
holdout_bin_2,32,43,main_42_46,4462,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,stratified_bin_32shot,False,False,issue17_new_run
holdout_bin_2,32,43,main_42_46,4464,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,stratified_bin_32shot,False,False,issue17_new_run
holdout_bin_2,32,43,main_42_46,4676,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,stratified_bin_32shot,False,False,issue17_new_run
holdout_bin_2,32,43,main_42_46,4848,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,stratified_bin_32shot,False,False,issue17_new_run
holdout_bin_2,32,43,main_42_46,5328,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,stratified_bin_32shot,False,False,issue17_new_run
holdout_bin_2,32,43,main_42_46,5381,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,stratified_bin_32shot,False,False,issue17_new_run
holdout_bin_2,32,43,main_42_46,5549,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,stratified_bin_32shot,False,False,issue17_new_run
holdout_bin_2,32,43,main_42_46,5961,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,stratified_bin_32shot,False,False,issue17_new_run
holdout_bin_2,32,43,main_42_46,6136,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,stratified_bin_32shot,False,False,issue17_new_run
holdout_bin_2,32,43,main_42_46,6319,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,stratified_bin_32shot,False,False,issue17_new_run
holdout_bin_2,32,43,main_42_46,6804,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,stratified_bin_32shot,False,False,issue17_new_run
holdout_bin_2,32,43,main_42_46,6854,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,stratified_bin_32shot,False,False,issue17_new_run
holdout_bin_2,32,43,main_42_46,6865,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,stratified_bin_32shot,False,False,issue17_new_run
holdout_bin_2,32,43,main_42_46,7003,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,stratified_bin_32shot,False,False,issue17_new_run
holdout_bin_2,32,43,main_42_46,7021,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,stratified_bin_32shot,False,False,issue17_new_run
holdout_bin_2,32,43,main_42_46,7278,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,stratified_bin_32shot,False,False,issue17_new_run
holdout_bin_2,32,43,main_42_46,7413,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,stratified_bin_32shot,False,False,issue17_new_run
holdout_bin_2,32,43,main_42_46,7637,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,stratified_bin_32shot,False,False,issue17_new_run
holdout_bin_2,32,43,main_42_46,7927,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,stratified_bin_32shot,False,False,issue17_new_run
holdout_bin_2,32,43,main_42_46,8223,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,stratified_bin_32shot,False,False,issue17_new_run
holdout_bin_2,32,43,main_42_46,8768,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,stratified_bin_32shot,False,False,issue17_new_run
holdout_bin_2,32,43,main_42_46,9042,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,stratified_bin_32shot,False,False,issue17_new_run
holdout_bin_2,32,43,main_42_46,9184,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,stratified_bin_32shot,False,False,issue17_new_run
holdout_bin_2,32,43,main_42_46,9216,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,stratified_bin_32shot,False,False,issue17_new_run
holdout_bin_2,32,43,main_42_46,9311,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,stratified_bin_32shot,False,False,issue17_new_run
holdout_bin_2,32,43,main_42_46,9429,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,stratified_bin_32shot,False,False,issue17_new_run
holdout_bin_2,32,43,main_42_46,9624,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,stratified_bin_32shot,False,False,issue17_new_run
holdout_bin_2,32,43,main_42_46,9684,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,stratified_bin_32shot,False,False,issue17_new_run
holdout_bin_2,32,43,main_42_46,9706,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,stratified_bin_32shot,False,False,issue17_new_run
holdout_bin_2,32,43,main_42_46,9785,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,stratified_bin_32shot,False,False,issue17_new_run
holdout_bin_2,32,44,main_42_46,4275,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,stratified_bin_32shot,False,False,issue17_new_run
holdout_bin_2,32,44,main_42_46,4459,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,stratified_bin_32shot,False,False,issue17_new_run
holdout_bin_2,32,44,main_42_46,4462,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,stratified_bin_32shot,False,False,issue17_new_run
holdout_bin_2,32,44,main_42_46,4464,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,stratified_bin_32shot,False,False,issue17_new_run
holdout_bin_2,32,44,main_42_46,4676,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,stratified_bin_32shot,False,False,issue17_new_run
holdout_bin_2,32,44,main_42_46,4848,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,stratified_bin_32shot,False,False,issue17_new_run
holdout_bin_2,32,44,main_42_46,5328,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,stratified_bin_32shot,False,False,issue17_new_run
holdout_bin_2,32,44,main_42_46,5381,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,stratified_bin_32shot,False,False,issue17_new_run
holdout_bin_2,32,44,main_42_46,5549,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,stratified_bin_32shot,False,False,issue17_new_run
holdout_bin_2,32,44,main_42_46,5961,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,stratified_bin_32shot,False,False,issue17_new_run
holdout_bin_2,32,44,main_42_46,6136,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,stratified_bin_32shot,False,False,issue17_new_run
holdout_bin_2,32,44,main_42_46,6319,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,stratified_bin_32shot,False,False,issue17_new_run
holdout_bin_2,32,44,main_42_46,6804,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,stratified_bin_32shot,False,False,issue17_new_run
holdout_bin_2,32,44,main_42_46,6854,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,stratified_bin_32shot,False,False,issue17_new_run
holdout_bin_2,32,44,main_42_46,6865,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,stratified_bin_32shot,False,False,issue17_new_run
holdout_bin_2,32,44,main_42_46,7003,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,stratified_bin_32shot,False,False,issue17_new_run
holdout_bin_2,32,44,main_42_46,7021,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,stratified_bin_32shot,False,False,issue17_new_run
holdout_bin_2,32,44,main_42_46,7278,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,stratified_bin_32shot,False,False,issue17_new_run
holdout_bin_2,32,44,main_42_46,7413,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,stratified_bin_32shot,False,False,issue17_new_run
holdout_bin_2,32,44,main_42_46,7637,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,stratified_bin_32shot,False,False,issue17_new_run
holdout_bin_2,32,44,main_42_46,7927,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,stratified_bin_32shot,False,False,issue17_new_run
holdout_bin_2,32,44,main_42_46,8223,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,stratified_bin_32shot,False,False,issue17_new_run
holdout_bin_2,32,44,main_42_46,8768,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,stratified_bin_32shot,False,False,issue17_new_run
holdout_bin_2,32,44,main_42_46,9042,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,stratified_bin_32shot,False,False,issue17_new_run
holdout_bin_2,32,44,main_42_46,9184,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,stratified_bin_32shot,False,False,issue17_new_run
holdout_bin_2,32,44,main_42_46,9216,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,stratified_bin_32shot,False,False,issue17_new_run
holdout_bin_2,32,44,main_42_46,9311,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,stratified_bin_32shot,False,False,issue17_new_run
holdout_bin_2,32,44,main_42_46,9429,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,stratified_bin_32shot,False,False,issue17_new_run
holdout_bin_2,32,44,main_42_46,9624,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,stratified_bin_32shot,False,False,issue17_new_run
holdout_bin_2,32,44,main_42_46,9684,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,stratified_bin_32shot,False,False,issue17_new_run
holdout_bin_2,32,44,main_42_46,9706,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,stratified_bin_32shot,False,False,issue17_new_run
