attack_subspace,benign_subspace,proto_budget,attack_core_q,attack_outer_q,benign_core_q,attack_core_norm,attack_outer_norm,benign_core_norm,strong_margin_floor,weak_margin_ceiling,review_budget,seeds,id_calib_hard_alarm_rate_mean,id_calib_hard_alarm_rate_min,id_calib_hard_alarm_rate_max,ood_val_hard_alarm_rate_mean,ood_val_hard_alarm_rate_min,ood_val_hard_alarm_rate_max,ood_stress_val_hard_alarm_rate_mean,ood_stress_val_hard_alarm_rate_min,ood_stress_val_hard_alarm_rate_max,support_val_hard_alarm_rate_mean,support_val_hard_alarm_rate_min,support_val_hard_alarm_rate_max,dev_future_min_mean,dev_future_min_min,dev_future_min_max,dev_attack_min_mean,dev_attack_min_min,dev_attack_min_max,dev_review_max_mean,dev_review_max_min,dev_review_max_max,dev_score_mean,dev_score_min,dev_score_max,dev_feasible_all_seeds
HH_HpHp,HH,32,0.99,0.95,0.95,1.0,1.5,2.0,-0.0457262564455583,0.5539128175879958,0.05,5,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.4246666666666667,0.4246666666666667,0.4246666666666667,0.052982456140350874,0.052982456140350874,0.052982456140350874,0.96875,0.96875,0.96875,0.7774566473988439,0.7774566473988439,0.7774566473988439,0.7774566473988439,0.7774566473988439,0.7774566473988439,0.038,0.038,0.038,0.6334917351181422,0.6334917351181422,0.6334917351181422,False
HH_HpHp,HH,32,0.99,0.95,0.95,1.0,1.5,2.0,0.40853876100884406,0.5539128175879958,0.05,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78125,0.78125,0.78125,0.7514450867052023,0.7514450867052023,0.7514450867052023,0.7514450867052023,0.7514450867052023,0.7514450867052023,0.05,0.05,0.05,0.7014450867052022,0.7014450867052022,0.7014450867052022,False
HH_HpHp,HH,32,0.99,0.95,0.95,1.0,1.5,3.0,-0.0457262564455583,0.5539128175879958,0.05,5,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.4246666666666667,0.4246666666666667,0.4246666666666667,0.052982456140350874,0.052982456140350874,0.052982456140350874,0.96875,0.96875,0.96875,0.7774566473988439,0.7774566473988439,0.7774566473988439,0.7774566473988439,0.7774566473988439,0.7774566473988439,0.038,0.038,0.038,0.6334917351181422,0.6334917351181422,0.6334917351181422,False
HH_HpHp,HH,32,0.99,0.95,0.95,1.0,1.5,3.0,0.40853876100884406,0.5539128175879958,0.05,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78125,0.78125,0.78125,0.7514450867052023,0.7514450867052023,0.7514450867052023,0.7514450867052023,0.7514450867052023,0.7514450867052023,0.05,0.05,0.05,0.7014450867052022,0.7014450867052022,0.7014450867052022,False
HH_HpHp,HH_jit,32,0.95,0.95,0.95,1.0,1.0,0.75,-0.0457262564455583,0.5539128175879958,0.05,5,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.40800000000000003,0.408,0.408,0.051929824561403506,0.051929824561403506,0.051929824561403506,0.96875,0.96875,0.96875,0.9595375722543352,0.9595375722543352,0.9595375722543352,0.9595375722543352,0.9595375722543352,0.9595375722543352,0.04466666666666667,0.04466666666666667,0.04466666666666667,0.8110112564648617,0.8110112564648616,0.8110112564648616,False
HH_HpHp,HH_jit,32,0.95,0.95,0.95,1.0,1.0,0.75,0.40853876100884406,0.5539128175879958,0.05,5,0.003333333333333333,0.0033333333333333335,0.0033333333333333335,0.004,0.004,0.004,0.0,0.0,0.0,0.796875,0.796875,0.796875,0.9393063583815028,0.9393063583815029,0.9393063583815029,0.796875,0.796875,0.796875,0.05,0.05,0.05,0.746875,0.746875,0.746875,False
HH_HpHp,HH_jit,32,0.95,0.95,0.95,1.0,1.0,1.0,-0.0457262564455583,0.5539128175879958,0.05,5,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.40800000000000003,0.408,0.408,0.051929824561403506,0.051929824561403506,0.051929824561403506,0.96875,0.96875,0.96875,0.9595375722543352,0.9595375722543352,0.9595375722543352,0.9595375722543352,0.9595375722543352,0.9595375722543352,0.04466666666666667,0.04466666666666667,0.04466666666666667,0.8110112564648617,0.8110112564648616,0.8110112564648616,False
HH_HpHp,HH_jit,32,0.95,0.95,0.95,1.0,1.0,1.0,0.40853876100884406,0.5539128175879958,0.05,5,0.003333333333333333,0.0033333333333333335,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.796875,0.796875,0.796875,0.9393063583815028,0.9393063583815029,0.9393063583815029,0.796875,0.796875,0.796875,0.05,0.05,0.05,0.746875,0.746875,0.746875,False
HH_HpHp,HH_jit,32,0.95,0.95,0.95,1.0,1.0,1.5,-0.0457262564455583,0.5539128175879958,0.05,5,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.40800000000000003,0.408,0.408,0.051929824561403506,0.051929824561403506,0.051929824561403506,0.96875,0.96875,0.96875,0.9595375722543352,0.9595375722543352,0.9595375722543352,0.9595375722543352,0.9595375722543352,0.9595375722543352,0.04466666666666667,0.04466666666666667,0.04466666666666667,0.8110112564648617,0.8110112564648616,0.8110112564648616,False
HH_HpHp,HH_jit,32,0.95,0.95,0.95,1.0,1.0,1.5,0.40853876100884406,0.5539128175879958,0.05,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.796875,0.796875,0.796875,0.9393063583815028,0.9393063583815029,0.9393063583815029,0.796875,0.796875,0.796875,0.05,0.05,0.05,0.746875,0.746875,0.746875,False
HH_HpHp,HH_jit,32,0.95,0.95,0.95,1.0,1.0,2.0,-0.0457262564455583,0.5539128175879958,0.05,5,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.40800000000000003,0.408,0.408,0.051929824561403506,0.051929824561403506,0.051929824561403506,0.96875,0.96875,0.96875,0.9595375722543352,0.9595375722543352,0.9595375722543352,0.9595375722543352,0.9595375722543352,0.9595375722543352,0.04466666666666667,0.04466666666666667,0.04466666666666667,0.8110112564648617,0.8110112564648616,0.8110112564648616,False
HH_HpHp,HH_jit,32,0.95,0.95,0.95,1.0,1.0,2.0,0.40853876100884406,0.5539128175879958,0.05,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.796875,0.796875,0.796875,0.9393063583815028,0.9393063583815029,0.9393063583815029,0.796875,0.796875,0.796875,0.05,0.05,0.05,0.746875,0.746875,0.746875,False
HH_HpHp,HH_jit,32,0.95,0.95,0.95,1.0,1.0,3.0,-0.0457262564455583,0.5539128175879958,0.05,5,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.40800000000000003,0.408,0.408,0.051929824561403506,0.051929824561403506,0.051929824561403506,0.96875,0.96875,0.96875,0.9595375722543352,0.9595375722543352,0.9595375722543352,0.9595375722543352,0.9595375722543352,0.9595375722543352,0.04466666666666667,0.04466666666666667,0.04466666666666667,0.8110112564648617,0.8110112564648616,0.8110112564648616,False
HH_HpHp,HH_jit,32,0.95,0.95,0.95,1.0,1.0,3.0,0.40853876100884406,0.5539128175879958,0.05,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.796875,0.796875,0.796875,0.9393063583815028,0.9393063583815029,0.9393063583815029,0.796875,0.796875,0.796875,0.05,0.05,0.05,0.746875,0.746875,0.746875,False
HH_HpHp,HH_jit,32,0.95,0.95,0.95,1.0,1.25,0.75,-0.0457262564455583,0.5539128175879958,0.05,5,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.40800000000000003,0.408,0.408,0.051929824561403506,0.051929824561403506,0.051929824561403506,0.96875,0.96875,0.96875,0.9595375722543352,0.9595375722543352,0.9595375722543352,0.9595375722543352,0.9595375722543352,0.9595375722543352,0.05,0.05,0.05,0.8056779231315282,0.8056779231315282,0.8056779231315282,False
HH_HpHp,HH_jit,32,0.95,0.95,0.95,1.0,1.25,0.75,0.40853876100884406,0.5539128175879958,0.05,5,0.003333333333333333,0.0033333333333333335,0.0033333333333333335,0.004,0.004,0.004,0.0,0.0,0.0,0.796875,0.796875,0.796875,0.9393063583815028,0.9393063583815029,0.9393063583815029,0.796875,0.796875,0.796875,0.05,0.05,0.05,0.746875,0.746875,0.746875,False
HH_HpHp,HH_jit,32,0.95,0.95,0.95,1.0,1.25,1.0,-0.0457262564455583,0.5539128175879958,0.05,5,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.40800000000000003,0.408,0.408,0.051929824561403506,0.051929824561403506,0.051929824561403506,0.96875,0.96875,0.96875,0.9595375722543352,0.9595375722543352,0.9595375722543352,0.9595375722543352,0.9595375722543352,0.9595375722543352,0.05,0.05,0.05,0.8056779231315282,0.8056779231315282,0.8056779231315282,False
HH_HpHp,HH_jit,32,0.95,0.95,0.95,1.0,1.25,1.0,0.40853876100884406,0.5539128175879958,0.05,5,0.003333333333333333,0.0033333333333333335,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.796875,0.796875,0.796875,0.9393063583815028,0.9393063583815029,0.9393063583815029,0.796875,0.796875,0.796875,0.05,0.05,0.05,0.746875,0.746875,0.746875,False
HH_HpHp,HH_jit,32,0.95,0.95,0.95,1.0,1.25,1.5,-0.0457262564455583,0.5539128175879958,0.05,5,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.40800000000000003,0.408,0.408,0.051929824561403506,0.051929824561403506,0.051929824561403506,0.96875,0.96875,0.96875,0.9595375722543352,0.9595375722543352,0.9595375722543352,0.9595375722543352,0.9595375722543352,0.9595375722543352,0.05,0.05,0.05,0.8056779231315282,0.8056779231315282,0.8056779231315282,False
HH_HpHp,HH_jit,32,0.95,0.95,0.95,1.0,1.25,1.5,0.40853876100884406,0.5539128175879958,0.05,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.796875,0.796875,0.796875,0.9393063583815028,0.9393063583815029,0.9393063583815029,0.796875,0.796875,0.796875,0.05,0.05,0.05,0.746875,0.746875,0.746875,False
HH_HpHp,HH_jit,32,0.95,0.95,0.95,1.0,1.25,2.0,-0.0457262564455583,0.5539128175879958,0.05,5,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.40800000000000003,0.408,0.408,0.051929824561403506,0.051929824561403506,0.051929824561403506,0.96875,0.96875,0.96875,0.9595375722543352,0.9595375722543352,0.9595375722543352,0.9595375722543352,0.9595375722543352,0.9595375722543352,0.05,0.05,0.05,0.8056779231315282,0.8056779231315282,0.8056779231315282,False
HH_HpHp,HH_jit,32,0.95,0.95,0.95,1.0,1.25,2.0,0.40853876100884406,0.5539128175879958,0.05,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.796875,0.796875,0.796875,0.9393063583815028,0.9393063583815029,0.9393063583815029,0.796875,0.796875,0.796875,0.05,0.05,0.05,0.746875,0.746875,0.746875,False
HH_HpHp,HH_jit,32,0.95,0.95,0.95,1.0,1.25,3.0,-0.0457262564455583,0.5539128175879958,0.05,5,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.40800000000000003,0.408,0.408,0.051929824561403506,0.051929824561403506,0.051929824561403506,0.96875,0.96875,0.96875,0.9595375722543352,0.9595375722543352,0.9595375722543352,0.9595375722543352,0.9595375722543352,0.9595375722543352,0.05,0.05,0.05,0.8056779231315282,0.8056779231315282,0.8056779231315282,False
HH_HpHp,HH_jit,32,0.95,0.95,0.95,1.0,1.25,3.0,0.40853876100884406,0.5539128175879958,0.05,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.796875,0.796875,0.796875,0.9393063583815028,0.9393063583815029,0.9393063583815029,0.796875,0.796875,0.796875,0.05,0.05,0.05,0.746875,0.746875,0.746875,False
HH_HpHp,HH_jit,32,0.95,0.95,0.95,1.0,1.5,0.75,-0.0457262564455583,0.5539128175879958,0.05,5,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.40800000000000003,0.408,0.408,0.051929824561403506,0.051929824561403506,0.051929824561403506,0.96875,0.96875,0.96875,0.9595375722543352,0.9595375722543352,0.9595375722543352,0.9595375722543352,0.9595375722543352,0.9595375722543352,0.05,0.05,0.05,0.8056779231315282,0.8056779231315282,0.8056779231315282,False
HH_HpHp,HH_jit,32,0.95,0.95,0.95,1.0,1.5,0.75,0.40853876100884406,0.5539128175879958,0.05,5,0.003333333333333333,0.0033333333333333335,0.0033333333333333335,0.004,0.004,0.004,0.0,0.0,0.0,0.796875,0.796875,0.796875,0.9393063583815028,0.9393063583815029,0.9393063583815029,0.796875,0.796875,0.796875,0.05,0.05,0.05,0.746875,0.746875,0.746875,False
HH_HpHp,HH_jit,32,0.95,0.95,0.95,1.0,1.5,1.0,-0.0457262564455583,0.5539128175879958,0.05,5,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.40800000000000003,0.408,0.408,0.051929824561403506,0.051929824561403506,0.051929824561403506,0.96875,0.96875,0.96875,0.9595375722543352,0.9595375722543352,0.9595375722543352,0.9595375722543352,0.9595375722543352,0.9595375722543352,0.05,0.05,0.05,0.8056779231315282,0.8056779231315282,0.8056779231315282,False
HH_HpHp,HH_jit,32,0.95,0.95,0.95,1.0,1.5,1.0,0.40853876100884406,0.5539128175879958,0.05,5,0.003333333333333333,0.0033333333333333335,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.796875,0.796875,0.796875,0.9393063583815028,0.9393063583815029,0.9393063583815029,0.796875,0.796875,0.796875,0.05,0.05,0.05,0.746875,0.746875,0.746875,False
HH_HpHp,HH_jit,32,0.95,0.95,0.95,1.0,1.5,1.5,-0.0457262564455583,0.5539128175879958,0.05,5,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.40800000000000003,0.408,0.408,0.051929824561403506,0.051929824561403506,0.051929824561403506,0.96875,0.96875,0.96875,0.9595375722543352,0.9595375722543352,0.9595375722543352,0.9595375722543352,0.9595375722543352,0.9595375722543352,0.05,0.05,0.05,0.8056779231315282,0.8056779231315282,0.8056779231315282,False
HH_HpHp,HH_jit,32,0.95,0.95,0.95,1.0,1.5,1.5,0.40853876100884406,0.5539128175879958,0.05,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.796875,0.796875,0.796875,0.9393063583815028,0.9393063583815029,0.9393063583815029,0.796875,0.796875,0.796875,0.05,0.05,0.05,0.746875,0.746875,0.746875,False
HH_HpHp,HH_jit,32,0.95,0.95,0.95,1.0,1.5,2.0,-0.0457262564455583,0.5539128175879958,0.05,5,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.40800000000000003,0.408,0.408,0.051929824561403506,0.051929824561403506,0.051929824561403506,0.96875,0.96875,0.96875,0.9595375722543352,0.9595375722543352,0.9595375722543352,0.9595375722543352,0.9595375722543352,0.9595375722543352,0.05,0.05,0.05,0.8056779231315282,0.8056779231315282,0.8056779231315282,False
HH_HpHp,HH_jit,32,0.95,0.95,0.95,1.0,1.5,2.0,0.40853876100884406,0.5539128175879958,0.05,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.796875,0.796875,0.796875,0.9393063583815028,0.9393063583815029,0.9393063583815029,0.796875,0.796875,0.796875,0.05,0.05,0.05,0.746875,0.746875,0.746875,False
HH_HpHp,HH_jit,32,0.95,0.95,0.95,1.0,1.5,3.0,-0.0457262564455583,0.5539128175879958,0.05,5,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.40800000000000003,0.408,0.408,0.051929824561403506,0.051929824561403506,0.051929824561403506,0.96875,0.96875,0.96875,0.9595375722543352,0.9595375722543352,0.9595375722543352,0.9595375722543352,0.9595375722543352,0.9595375722543352,0.05,0.05,0.05,0.8056779231315282,0.8056779231315282,0.8056779231315282,False
HH_HpHp,HH_jit,32,0.95,0.95,0.95,1.0,1.5,3.0,0.40853876100884406,0.5539128175879958,0.05,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.796875,0.796875,0.796875,0.9393063583815028,0.9393063583815029,0.9393063583815029,0.796875,0.796875,0.796875,0.05,0.05,0.05,0.746875,0.746875,0.746875,False
HH_HpHp,HH_jit,32,0.99,0.95,0.95,1.0,1.0,0.75,-0.0457262564455583,0.5539128175879958,0.05,5,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.4246666666666667,0.4246666666666667,0.4246666666666667,0.052982456140350874,0.052982456140350874,0.052982456140350874,0.984375,0.984375,0.984375,0.9653179190751444,0.9653179190751445,0.9653179190751445,0.9653179190751444,0.9653179190751445,0.9653179190751445,0.028000000000000004,0.028,0.028,0.8313530067944427,0.8313530067944428,0.8313530067944428,False
HH_HpHp,HH_jit,32,0.99,0.95,0.95,1.0,1.0,0.75,0.40853876100884406,0.5539128175879958,0.05,5,0.003333333333333333,0.0033333333333333335,0.0033333333333333335,0.004,0.004,0.004,0.0,0.0,0.0,0.796875,0.796875,0.796875,0.9393063583815028,0.9393063583815029,0.9393063583815029,0.796875,0.796875,0.796875,0.05,0.05,0.05,0.746875,0.746875,0.746875,False
HH_HpHp,HH_jit,32,0.99,0.95,0.95,1.0,1.0,1.0,-0.0457262564455583,0.5539128175879958,0.05,5,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.4246666666666667,0.4246666666666667,0.4246666666666667,0.052982456140350874,0.052982456140350874,0.052982456140350874,0.984375,0.984375,0.984375,0.9653179190751444,0.9653179190751445,0.9653179190751445,0.9653179190751444,0.9653179190751445,0.9653179190751445,0.028000000000000004,0.028,0.028,0.8313530067944427,0.8313530067944428,0.8313530067944428,False
HH_HpHp,HH_jit,32,0.99,0.95,0.95,1.0,1.0,1.0,0.40853876100884406,0.5539128175879958,0.05,5,0.003333333333333333,0.0033333333333333335,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.796875,0.796875,0.796875,0.9393063583815028,0.9393063583815029,0.9393063583815029,0.796875,0.796875,0.796875,0.05,0.05,0.05,0.746875,0.746875,0.746875,False
HH_HpHp,HH_jit,32,0.99,0.95,0.95,1.0,1.0,1.5,-0.0457262564455583,0.5539128175879958,0.05,5,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.4246666666666667,0.4246666666666667,0.4246666666666667,0.052982456140350874,0.052982456140350874,0.052982456140350874,0.984375,0.984375,0.984375,0.9653179190751444,0.9653179190751445,0.9653179190751445,0.9653179190751444,0.9653179190751445,0.9653179190751445,0.028000000000000004,0.028,0.028,0.8313530067944427,0.8313530067944428,0.8313530067944428,False
HH_HpHp,HH_jit,32,0.99,0.95,0.95,1.0,1.0,1.5,0.40853876100884406,0.5539128175879958,0.05,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.796875,0.796875,0.796875,0.9393063583815028,0.9393063583815029,0.9393063583815029,0.796875,0.796875,0.796875,0.05,0.05,0.05,0.746875,0.746875,0.746875,False
HH_HpHp,HH_jit,32,0.99,0.95,0.95,1.0,1.0,2.0,-0.0457262564455583,0.5539128175879958,0.05,5,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.4246666666666667,0.4246666666666667,0.4246666666666667,0.052982456140350874,0.052982456140350874,0.052982456140350874,0.984375,0.984375,0.984375,0.9653179190751444,0.9653179190751445,0.9653179190751445,0.9653179190751444,0.9653179190751445,0.9653179190751445,0.028000000000000004,0.028,0.028,0.8313530067944427,0.8313530067944428,0.8313530067944428,False
HH_HpHp,HH_jit,32,0.99,0.95,0.95,1.0,1.0,2.0,0.40853876100884406,0.5539128175879958,0.05,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.796875,0.796875,0.796875,0.9393063583815028,0.9393063583815029,0.9393063583815029,0.796875,0.796875,0.796875,0.05,0.05,0.05,0.746875,0.746875,0.746875,False
HH_HpHp,HH_jit,32,0.99,0.95,0.95,1.0,1.0,3.0,-0.0457262564455583,0.5539128175879958,0.05,5,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.4246666666666667,0.4246666666666667,0.4246666666666667,0.052982456140350874,0.052982456140350874,0.052982456140350874,0.984375,0.984375,0.984375,0.9653179190751444,0.9653179190751445,0.9653179190751445,0.9653179190751444,0.9653179190751445,0.9653179190751445,0.028000000000000004,0.028,0.028,0.8313530067944427,0.8313530067944428,0.8313530067944428,False
HH_HpHp,HH_jit,32,0.99,0.95,0.95,1.0,1.0,3.0,0.40853876100884406,0.5539128175879958,0.05,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.796875,0.796875,0.796875,0.9393063583815028,0.9393063583815029,0.9393063583815029,0.796875,0.796875,0.796875,0.05,0.05,0.05,0.746875,0.746875,0.746875,False
HH_HpHp,HH_jit,32,0.99,0.95,0.95,1.0,1.25,0.75,-0.0457262564455583,0.5539128175879958,0.05,5,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.4246666666666667,0.4246666666666667,0.4246666666666667,0.052982456140350874,0.052982456140350874,0.052982456140350874,0.984375,0.984375,0.984375,0.9653179190751444,0.9653179190751445,0.9653179190751445,0.9653179190751444,0.9653179190751445,0.9653179190751445,0.035333333333333335,0.035333333333333335,0.035333333333333335,0.8240196734611095,0.8240196734611095,0.8240196734611095,False
HH_HpHp,HH_jit,32,0.99,0.95,0.95,1.0,1.25,0.75,0.40853876100884406,0.5539128175879958,0.05,5,0.003333333333333333,0.0033333333333333335,0.0033333333333333335,0.004,0.004,0.004,0.0,0.0,0.0,0.796875,0.796875,0.796875,0.9393063583815028,0.9393063583815029,0.9393063583815029,0.796875,0.796875,0.796875,0.05,0.05,0.05,0.746875,0.746875,0.746875,False
HH_HpHp,HH_jit,32,0.99,0.95,0.95,1.0,1.25,1.0,-0.0457262564455583,0.5539128175879958,0.05,5,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.4246666666666667,0.4246666666666667,0.4246666666666667,0.052982456140350874,0.052982456140350874,0.052982456140350874,0.984375,0.984375,0.984375,0.9653179190751444,0.9653179190751445,0.9653179190751445,0.9653179190751444,0.9653179190751445,0.9653179190751445,0.035333333333333335,0.035333333333333335,0.035333333333333335,0.8240196734611095,0.8240196734611095,0.8240196734611095,False
HH_HpHp,HH_jit,32,0.99,0.95,0.95,1.0,1.25,1.0,0.40853876100884406,0.5539128175879958,0.05,5,0.003333333333333333,0.0033333333333333335,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.796875,0.796875,0.796875,0.9393063583815028,0.9393063583815029,0.9393063583815029,0.796875,0.796875,0.796875,0.05,0.05,0.05,0.746875,0.746875,0.746875,False
HH_HpHp,HH_jit,32,0.99,0.95,0.95,1.0,1.25,1.5,-0.0457262564455583,0.5539128175879958,0.05,5,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.4246666666666667,0.4246666666666667,0.4246666666666667,0.052982456140350874,0.052982456140350874,0.052982456140350874,0.984375,0.984375,0.984375,0.9653179190751444,0.9653179190751445,0.9653179190751445,0.9653179190751444,0.9653179190751445,0.9653179190751445,0.035333333333333335,0.035333333333333335,0.035333333333333335,0.8240196734611095,0.8240196734611095,0.8240196734611095,False
HH_HpHp,HH_jit,32,0.99,0.95,0.95,1.0,1.25,1.5,0.40853876100884406,0.5539128175879958,0.05,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.796875,0.796875,0.796875,0.9393063583815028,0.9393063583815029,0.9393063583815029,0.796875,0.796875,0.796875,0.05,0.05,0.05,0.746875,0.746875,0.746875,False
HH_HpHp,HH_jit,32,0.99,0.95,0.95,1.0,1.25,2.0,-0.0457262564455583,0.5539128175879958,0.05,5,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.4246666666666667,0.4246666666666667,0.4246666666666667,0.052982456140350874,0.052982456140350874,0.052982456140350874,0.984375,0.984375,0.984375,0.9653179190751444,0.9653179190751445,0.9653179190751445,0.9653179190751444,0.9653179190751445,0.9653179190751445,0.035333333333333335,0.035333333333333335,0.035333333333333335,0.8240196734611095,0.8240196734611095,0.8240196734611095,False
